SE4,AR(3),"ARIMA(3,1,2)","SARIMA(4,1,0)(2,0,0,24)",XGBoost,SVR,LSTM,GRU,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU
98.57,93.93990467,96.63138407,95.46831208,96.07325,90.73546642,90.33909,92.53022,4.81,1.99,3.20,2.57,8.28,8.71,6.32
98.55,91.05231117,98.06417173,109.4288814,99.574425,94.74643093,98.67211,99.94592,7.91,0.49,10.46,1.03,3.94,0.12,1.41
98.59,88.63674534,101.0621582,120.7692343,98.85258,95.58542555,103.29873,100.31547,10.63,2.48,20.22,0.27,3.09,4.66,1.73
98.57,86.36922975,104.5918269,122.0208836,108.21005,95.57899102,102.56348,99.415276,13.19,5.93,21.26,9.32,3.08,3.97,0.85
129.24,84.17655573,108.0217139,124.4383127,103.419365,95.54263696,101.00398,99.341484,42.23,17.89,3.79,22.20,29.98,24.53,26.16
255.8,82.04270842,111.0020182,125.3485339,142.24153,134.9410991,146.62529,143.25217,102.86,78.95,68.45,57.06,61.86,54.26,56.41
322.9,79.9635142,113.3822853,126.2506993,282.14276,292.9913607,213.18564,184.80931,120.60,96.05,87.56,13.47,9.71,40.93,54.40
308.9,77.93710675,115.1440043,125.8575888,334.3904,312.240808,220.14738,184.95448,119.41,91.38,84.20,7.93,1.08,33.55,50.20
245.35,75.96206667,116.3470188,128.2217319,303.11954,272.1769248,224.98201,184.95775,105.44,71.33,62.71,21.07,10.37,8.66,28.07
150.02,74.03707916,117.0896604,127.8255956,216.96246,216.2997861,223.89111,184.94032,67.82,24.66,15.98,36.48,36.19,39.51,20.85
142.06,72.16087387,117.4813091,127.423738,131.60301,111.0319014,138.06673,136.9384,65.26,18.94,10.86,7.64,24.52,2.85,3.67
137.09,70.33221434,117.6252622,126.5058575,127.63621,111.5389711,130.05264,134.0312,64.37,15.28,8.03,7.14,20.55,5.27,2.26
134.71,68.54989564,117.6095188,123.7027595,133.5999,121.4999528,133.79994,135.12416,65.10,13.55,8.52,0.83,10.31,0.68,0.31
137.78,66.81274345,117.5031938,121.795505,135.86784,127.2745234,134.80699,134.53604,69.37,15.89,12.32,1.40,7.93,2.18,2.38
147.83,65.11961317,117.3565962,125.7219344,134.9189,132.3320603,142.29889,141.11339,77.68,22.98,16.16,9.13,11.06,3.81,4.65
157.22,63.46938923,117.2034204,133.3236572,149.7134,144.6315424,157.8656,155.57222,84.96,29.16,16.45,4.89,8.34,0.41,1.05
204.23,61.86098432,117.0639069,144.2820891,163.05424,153.4567593,165.48381,162.89299,107.01,54.26,34.40,22.42,28.39,20.96,22.52
205.06,60.29333868,116.9482062,153.4931058,218.18077,212.7076225,210.25755,184.38716,109.11,54.73,28.76,6.20,3.66,2.50,10.62
199.84,58.76541942,116.8594741,148.0814243,211.73537,195.4734267,200.84326,184.43034,109.10,52.40,29.75,5.78,2.21,0.50,8.02
167.38,57.27621982,116.7964608,139.6831592,211.2479,188.9401144,193.00539,183.87883,98.02,35.60,18.04,23.17,12.10,14.22,9.39
122.31,55.82475866,116.7555105,130.3121852,145.71088,148.6412082,149.72375,155.601,74.65,4.65,6.34,17.46,19.44,20.15,23.96
143.36,54.4100796,116.7319924,125.2947875,87.894394,99.34779562,110.76822,108.50504,89.95,20.48,13.45,47.97,36.27,25.65,27.68
70.03,53.03125052,116.7212401,116.8234197,128.80263,138.0598677,141.69125,147.52153,27.63,50.00,50.09,59.12,65.39,67.69,71.24
13.66,51.68736295,116.7190982,114.3526133,45.211174,45.88693345,64.38396,66.69661,116.39,158.09,157.32,107.19,108.24,129.99,132.00
,,,,,,,,73.06,39.05,32.85,20.49,21.92,21.49,23.59
